"Price","Miles","Make","Model"
22.2,94.6,"Toyota","Tacoma"
25.6,97.1,"Toyota","Tacoma"
20.4,100.9,"Toyota","Tacoma"
20.6,44.6,"Toyota","Tacoma"
21.5,49.5,"Toyota","Tacoma"
21.9,29.6,"Toyota","Tacoma"
NA,NA,"Toyota","Tacoma"
18.6,98,"Toyota","Tacoma"
26.4,94.4,"Toyota","Tacoma"
23.2,76.8,"Toyota","Tacoma"
13.6,48.3,"Toyota","Camry"
17.8,27.1,"Toyota","Camry"
7,86.9,"Toyota","Camry"
11.6,64.5,"Toyota","Camry"
15.6,18.6,"Toyota","Camry"
21,13.9,"Toyota","Camry"
17,15.7,"Toyota","Camry"
0.3,88.7,"Chevy","Volt"
12.3,7.4,"Chevy","Volt"
10.7,26.9,"Chevy","Volt"
